2256,3,1,Rural,2015,216621.16353464348
2657,5,1,Rural,1982,294315.5232082493
2152,2,3,Urban,1966,182059.1135154875
2845,4,3,Urban,1954,354875.35305687436
2752,2,2,Rural,1980,315121.1723184363
2683,2,3,Rural,2017,284428.8191008004
1569,2,3,Rural,1953,156029.83118820877
1930,2,1,Suburb,1970,174945.40606012495
1236,4,1,Rural,1974,140871.0785073966
2605,3,3,Suburb,1998,180171.86696372024
1965,3,2,Suburb,1993,225514.96478017783
1700,3,1,Suburb,2011,198052.61742407252
1753,5,3,Urban,1986,173868.95917581112
1574,5,2,Urban,1964,180645.80782179246
2508,4,2,Suburb,1982,278979.0328821138
2264,4,3,Rural,2015,196799.82810551094
1956,4,1,Suburb,1979,199095.20699485875
2016,3,2,Rural,2019,304526.7833789247
2720,4,2,Urban,1965,367382.37520769733
1770,3,2,Rural,2016,259329.04323910637
2764,3,1,Urban,1988,323230.6775078281
1222,2,3,Rural,2018,275108.3388824498
2122,5,2,Suburb,1959,215133.48862674818
2782,5,1,Rural,1972,285109.8216036466
1556,4,1,Rural,2015,169350.85740498794
1910,2,2,Urban,2002,250983.5617615096
1272,4,1,Rural,1965,117218.00699103763
2422,4,2,Rural,2014,315889.2387020339
2540,5,1,Rural,2001,226177.38182097746
1429,2,3,Rural,1976,176476.44815092155
1522,4,1,Rural,1976,63192.841758527866
1959,4,3,Urban,1995,215268.73854359778
2371,4,3,Rural,1959,230508.6904550896
1909,3,2,Urban,1983,192936.78596589586
2574,5,1,Rural,1952,325651.87903683155
1450,3,3,Urban,2009,205606.21020733225
2974,4,2,Urban,1975,370774.3753671854
2011,2,1,Suburb,1965,151350.14611137513
1041,3,3,Rural,2017,137230.2845429468
2738,3,1,Rural,1986,262217.55990894925
1093,4,1,Suburb,2014,154987.54446326263
1485,3,2,Rural,1977,92253.44666474986
1516,2,2,Suburb,1971,211881.35742746494
2587,2,2,Rural,2003,165233.4268283687
2173,5,1,Suburb,1964,292314.47961705626
1716,5,3,Suburb,2003,230101.93749405295
2835,2,1,Suburb,1991,258747.391974555
1498,2,1,Suburb,1988,168571.24271997495
1370,3,2,Suburb,1957,114837.26686178049
1980,5,1,Urban,1990,203845.0377307403
1698,3,3,Suburb,1959,143379.0560192617
1484,2,2,Rural,1954,137509.64719633263
1664,5,1,Rural,1961,183466.29536109912
2406,3,3,Rural,2012,256260.11034567794
1627,5,1,Urban,2015,191259.17588638395
2684,4,2,Urban,1990,208004.5699491068
1731,4,1,Rural,2019,151602.68391453757
1191,4,3,Rural,1962,77119.23324314432
2768,4,1,Rural,1958,412087.5585553261
1835,4,3,Rural,1996,209544.43474496578
2244,5,1,Suburb,1971,265342.7996902914
2070,2,3,Suburb,1999,293583.65558494854
1126,3,1,Suburb,1957,170206.03338464524
2826,2,1,Urban,1996,386899.5387865478
1726,2,1,Urban,1957,180078.15259736642
2030,2,3,Suburb,2017,308963.4030426608
1695,3,1,Urban,1964,202642.34969099992
2139,4,1,Urban,2013,204867.23959590858
1563,5,2,Suburb,2020,144964.39070040092
1365,5,1,Suburb,2000,96421.57567838498
2069,2,1,Suburb,1968,94030.50932966887
1392,5,3,Suburb,1973,225210.2959143238
1953,3,2,Suburb,1999,203770.87592580752
1022,2,2,Rural,1970,219877.98584343097
2154,3,2,Suburb,2016,237788.59021404266
2150,2,2,Suburb,1977,199479.11523067372
1444,4,3,Suburb,1986,159431.27032899178
1776,5,1,Suburb,1961,257847.65393387375
2332,5,1,Suburb,1981,233888.30570873636
1707,3,3,Suburb,2004,205352.38607243224
1432,5,3,Suburb,2017,227500.60044148364
1472,2,3,Rural,1960,173007.1327279394
2989,4,1,Suburb,1989,378087.0380732889
1047,5,1,Suburb,2016,83804.91825923981
2914,4,3,Suburb,1959,306841.5898522456
2105,3,2,Rural,2002,203375.6625194438
2132,4,3,Urban,1966,120859.16975882465
1262,5,3,Suburb,2007,153310.83255879718
2890,5,2,Rural,1958,376445.713485408
2054,3,2,Rural,1961,237768.7087432993
1357,3,2,Rural,1992,129469.08894058142
1567,4,2,Urban,1997,173158.83719633438
1479,4,3,Rural,1977,134995.4142776593
1866,3,3,Rural,2013,231763.51063107632
2212,5,1,Rural,1969,243587.10786232413
2028,4,1,Suburb,2015,176205.9698766227
2309,3,3,Suburb,1989,246293.51726649835
2813,4,1,Rural,1980,377023.323435745
2680,3,1,Suburb,1963,274410.7544986262
2417,5,1,Suburb,2015,311487.52965499694
2478,4,2,Suburb,1998,227956.46097427866
1707,4,2,Urban,1991,176725.14299788268
1425,2,2,Rural,2012,128631.69759138455
2050,2,3,Urban,2017,239677.85012853867
1126,5,2,Rural,1967,216391.8257004564
1134,3,1,Suburb,1951,176689.4285976488
2558,2,3,Rural,1952,336204.52415417397
1330,2,3,Suburb,1955,153317.31578928014
2652,5,1,Rural,2014,254542.4402780431
1391,3,1,Rural,1979,209442.821146731
1007,5,2,Rural,1991,107446.93203770486
1612,4,1,Rural,2007,181349.86966551965
2284,4,2,Suburb,2015,282649.3785911156
2222,3,3,Urban,1977,232369.4237443964
1597,2,2,Urban,2017,260592.01947203878
2763,5,3,Rural,1986,383292.0641264545
1385,5,3,Suburb,1996,226376.82150137905
1471,4,2,Urban,2017,188576.44385874338
1178,5,3,Rural,1978,132303.41384693532
1449,2,1,Urban,2017,204380.47969831165
2263,3,3,Suburb,1997,233923.0344115936
2547,5,2,Suburb,1983,288945.35143134324
1814,2,3,Urban,1990,171104.87164657327
2769,3,2,Urban,1965,322216.8029223396
2206,5,2,Rural,1954,209235.4968416252
2817,5,2,Rural,2011,345218.4032161468
1357,3,3,Suburb,2004,60641.83337986708
1375,5,1,Urban,1981,245604.98214979525
2964,5,3,Suburb,2004,285798.22126951115
1701,5,2,Suburb,1973,209552.8213664558
1837,4,2,Rural,1974,250228.16142320403
2750,3,3,Urban,1996,330389.09585682384
2793,4,2,Rural,1995,273412.6613668374
1537,3,2,Rural,1998,138438.64575498702
1781,4,2,Rural,2020,109627.5038437063
1081,5,3,Rural,1968,106755.58412024548
2381,2,3,Urban,1969,200013.76990497852
1184,3,1,Suburb,1994,158219.16266546212
1287,2,1,Urban,1996,185069.36928184595
2085,3,3,Urban,2005,271181.36050826055
1882,3,2,Suburb,2008,170018.70106358785
1506,5,2,Urban,1992,216132.11512348644
2485,3,2,Urban,2005,269508.40606531536
1029,5,3,Rural,1996,49664.217652337626
2932,5,3,Suburb,1991,237618.49290210678
1935,5,3,Suburb,1961,251417.31571815454
1030,4,2,Suburb,1967,152503.97829558325
2316,4,2,Suburb,1984,160377.84691285697
2196,5,2,Rural,1982,173749.3976363795
2637,2,3,Urban,1982,223757.54454446002
2151,2,2,Suburb,2003,284376.1866993784
1085,3,3,Urban,2018,114079.13929368605
2338,2,3,Urban,2019,382929.5933216597
1027,3,2,Urban,1977,145458.45768647027
1121,3,1,Urban,1994,86194.98261569717
2274,3,3,Rural,1984,155210.79535964903
1572,4,3,Suburb,1960,191067.4426985527
1402,5,2,Suburb,1964,200277.3158301024
1682,2,1,Urban,1963,124120.97248550391
2466,5,1,Rural,2002,333198.1166740983
1271,5,2,Urban,1981,54716.56820850186
1836,4,1,Suburb,1955,263017.09012757463
2835,3,2,Suburb,2006,322293.32302270527
1112,5,2,Rural,2019,60240.216507328354
2729,3,1,Suburb,1957,303140.9099941139
2417,4,3,Suburb,2020,346941.25458010443
2966,5,1,Urban,2013,319038.2222312025
1018,2,3,Suburb,1957,197776.62348459585
2875,5,3,Suburb,2019,195515.27811633254
1604,4,3,Suburb,1952,137594.4726895257
2752,4,1,Rural,1972,255345.0679844427
1464,5,3,Urban,2009,181742.98778902853
1690,2,2,Suburb,1950,191429.49365288953
2010,3,2,Suburb,1999,293744.89118453104
2932,5,3,Rural,1978,379382.4143111259
2214,5,1,Rural,1956,245657.09440452815
2516,2,3,Rural,1992,285740.41294389317
2935,2,2,Rural,1990,313360.521177852
2013,4,2,Rural,1992,310181.4738659034
2972,3,3,Rural,1959,246366.90300516918
1162,3,1,Suburb,2013,181691.84199224025
2635,5,2,Urban,2018,323268.9794569366
1698,3,1,Urban,1984,104391.0001892412
1294,4,2,Rural,2010,71748.83701641762
1578,4,2,Urban,1963,213518.1918754209
2096,2,3,Rural,1970,227042.25936414328
2767,2,2,Urban,1993,356872.1813982912
1700,4,3,Urban,2012,147835.43109291157
2585,2,2,Suburb,1978,251135.90839276506
2332,4,2,Suburb,1969,287596.3035519318
1301,2,1,Suburb,2002,114357.59508198386
2331,5,3,Rural,1967,192798.2712189003
1123,3,1,Suburb,1970,92321.40279003704
1668,4,3,Urban,1955,149092.390982272
2284,2,1,Suburb,1999,227768.03210116675
1194,4,2,Suburb,1953,169840.72697171805
1841,5,3,Rural,1986,210441.51208396978
1350,4,3,Suburb,1964,175683.1099527522
2866,2,3,Rural,1993,394036.5583590466
2791,2,2,Urban,1958,280245.3195358591
2959,4,2,Suburb,2012,259998.35241144573
1488,4,3,Urban,1987,224757.34717178877
1199,2,1,Suburb,1954,113772.88045424598
1883,5,1,Suburb,1983,185817.87159702333
1507,5,2,Suburb,2010,220991.85544354486
1897,5,2,Rural,1976,174353.16031978047
2603,3,1,Urban,2014,281268.1996136769
1445,3,1,Rural,1960,129999.61313798257
1079,3,2,Rural,2002,93996.16956045288
1744,4,1,Suburb,2012,282831.73236968764
1697,3,1,Urban,2002,103061.15003480525
2640,4,1,Urban,1986,278430.8626076826
2492,5,2,Urban,1962,347189.18269790686
2860,2,1,Rural,1988,234367.1795830481
2465,3,3,Suburb,1978,216608.06269330668
1930,2,2,Suburb,2003,169955.60567264954
1653,3,3,Suburb,2010,224541.30208816341
2934,3,3,Urban,1997,270092.82217140135
1901,2,1,Suburb,1977,182680.91448065138
1271,5,3,Suburb,1998,72521.1687210386
2366,5,2,Suburb,1962,275693.034212645
1123,5,2,Suburb,1999,155328.61512329607
2246,2,2,Urban,2019,291053.17185119406
2513,4,2,Urban,2005,275425.52352306683
1685,2,1,Urban,1965,254291.21477782237
2726,4,2,Suburb,1964,208494.83301950863
1651,5,3,Suburb,1959,173611.12391580147
1296,4,1,Rural,1960,176036.2467162668
2142,5,2,Rural,1986,209738.62015017684
1786,5,3,Urban,2005,169883.89798171708
2099,5,3,Rural,1972,190179.1279192968
1620,5,2,Rural,1963,203669.24904646652
2654,2,2,Rural,2013,308092.1387818992
1972,3,3,Suburb,2003,242738.835036112
1880,3,3,Urban,1959,205177.90582683275
2281,3,2,Suburb,1957,259088.03096485237
2555,2,3,Urban,1975,374610.1665819496
2654,5,2,Urban,1951,251414.9728706502
1350,5,1,Urban,1981,134715.45776654402
2672,5,1,Suburb,1977,316580.03475991526
2300,3,2,Suburb,1984,215935.3306803765
1254,5,2,Suburb,1999,138828.15927173197
2287,4,2,Rural,2016,261849.00982646077
1678,2,3,Suburb,1990,232188.1539373437
2700,5,3,Rural,2005,311840.41841661197
1028,5,1,Rural,1953,193479.15227137494
1466,5,2,Urban,1968,107891.8733505257
2058,4,2,Rural,1966,249558.03719489818
1748,5,2,Rural,1958,130303.20637610486
2317,3,3,Rural,1954,151323.19361764728
1601,5,2,Rural,1979,178556.5781937886
2226,3,3,Urban,2005,265551.75034174963
1739,3,1,Rural,2015,198701.6590494879
1930,5,2,Rural,1969,204901.08530617986
2091,4,2,Suburb,1985,225997.54474527627
1130,3,3,Urban,1992,125942.79484591681
2900,5,2,Rural,2016,277277.4077434874
1110,5,3,Suburb,1966,56182.56951433403
1523,4,2,Urban,1992,159985.3772752331
2311,5,1,Suburb,1963,254357.81664173646
1686,2,2,Rural,1974,208143.20675763598
1830,2,3,Suburb,1988,195774.24255725343
1665,2,2,Urban,2001,327739.90634112805
2066,5,3,Rural,1985,217632.11930911403
1874,3,2,Urban,1960,188425.57591195533
2740,4,3,Rural,2012,258963.05513935888
2707,5,2,Rural,2002,308145.20418206
2317,3,1,Rural,1966,267320.52546194976
1284,5,2,Urban,2020,241674.94190231749
1822,2,3,Suburb,1951,271052.1702754946
1563,2,1,Urban,1959,153985.77998546403
2650,3,1,Suburb,1978,330066.41851347336
1018,3,3,Rural,2014,109476.10068863034
2530,3,3,Rural,1968,283997.7474925049
1546,4,2,Rural,1968,127731.93095340824
1047,3,1,Suburb,2008,180037.41807490203
2768,2,3,Suburb,2009,237656.3136834116
1218,2,2,Urban,2005,103758.92990074391
2645,4,2,Urban,1963,251447.0512340971
1765,5,3,Rural,1951,245198.31709858048
2211,3,1,Suburb,1990,201667.55828164076
1030,4,3,Suburb,2019,53403.620747474706
1258,5,2,Urban,1999,231658.0772433072
2698,5,3,Suburb,2015,297656.67897339154
2367,3,2,Suburb,2004,327135.10510415747
1307,2,3,Rural,1969,154716.57739222652
2094,3,3,Urban,1987,181328.565756484
1306,3,1,Urban,2004,50966.56116666367
1567,2,1,Rural,1970,249656.34803583048
2122,2,2,Urban,1965,241514.1873276046
1020,2,1,Rural,1976,199322.5785935849
2920,5,3,Rural,2002,302833.9501152884
2643,5,1,Urban,1957,237572.85675829087
2588,3,3,Urban,2021,244523.95067792665
2029,4,3,Rural,2014,245928.46094859156
1230,3,2,Urban,1997,145704.38859562838
1081,4,1,Rural,1972,131491.41903936438
1957,3,2,Suburb,2020,206505.93274123143
1216,3,3,Urban,1990,168539.27989039518
1334,3,3,Rural,1967,148802.5972472673
1558,5,2,Rural,1978,228489.36173939804
1863,3,2,Suburb,1979,198155.56584515068
1873,4,2,Rural,1972,232746.31797744424
1752,5,3,Rural,1965,257985.8943928876
2713,3,1,Urban,1982,309991.32826380583
1593,2,3,Suburb,1952,158995.561427895
2822,5,3,Rural,2000,316689.26339500834
1703,2,3,Suburb,1959,208610.22905002735
1924,3,3,Urban,1980,185877.3210460126
2678,4,1,Suburb,1952,271087.72540846025
2849,2,3,Rural,1984,310456.6730452752
2814,2,2,Rural,1982,280563.5899778711
2957,5,1,Suburb,2001,482577.163405434
1552,2,2,Rural,2004,131028.71774277635
2482,3,2,Suburb,1989,226843.48479415107
1782,5,3,Urban,1984,188496.22514678785
1086,2,1,Urban,1985,192222.0301249422
2538,4,3,Suburb,2006,315612.73847426096
2746,5,1,Urban,2004,311406.33950927464
1512,4,1,Rural,1979,177502.06027476367
1983,4,2,Rural,1963,220356.07633902138
2008,5,1,Urban,1992,181305.39066051692
1586,2,2,Suburb,1992,168552.846961284
2501,2,3,Urban,1993,300207.4183513134
1497,4,2,Suburb,2000,156348.6572032049
1906,2,2,Urban,2005,175122.1510174322
1955,5,1,Urban,1952,222676.6719515728
1742,4,1,Suburb,1986,131206.00654191145
1448,3,2,Urban,1960,14620.134309750574
1587,3,3,Rural,1988,163773.76666627682
1259,3,2,Rural,1968,171973.4120663962
2560,2,3,Rural,2019,122103.49420833631
2223,3,3,Urban,1964,226083.1690498721
1462,3,1,Urban,2012,263696.49602351617
2962,4,3,Urban,2007,267597.1057962437
1093,5,2,Urban,1972,82331.52633295406
2020,4,1,Urban,1971,319330.05027764203
2959,4,1,Suburb,1990,249975.42417917255
2375,3,1,Rural,1974,240410.2463956973
2131,4,3,Suburb,1996,243131.7111114294
1354,3,2,Rural,1963,154011.23461061972
1468,2,2,Suburb,1994,173058.7217826924
1094,3,1,Suburb,1980,150947.01423680526
1867,5,3,Rural,1969,197256.54526164714
1090,4,2,Urban,2007,154121.39519454876
2067,5,3,Rural,1982,273147.86952196923
2479,5,1,Rural,2013,247801.53107179806
1954,4,2,Urban,1953,290904.02612496517
1383,4,2,Suburb,1961,201280.65140776808
1022,4,3,Urban,2000,41299.33116355
2725,5,3,Rural,2002,330441.4287641395
1022,2,1,Suburb,1996,60264.754582538866
2257,5,1,Urban,1989,227195.93811637443
2721,2,2,Urban,1985,212993.33143748535
1310,3,2,Suburb,1966,229543.9600911772
2440,4,1,Rural,1993,276645.91595269926
2356,5,2,Rural,1963,325391.9566567701
1574,2,2,Suburb,1967,107546.26550311268
1102,2,3,Suburb,1971,123546.8643147989
1499,2,2,Rural,1974,189803.6331106433
1827,4,3,Rural,1958,204774.906775735
2506,2,1,Suburb,1964,269139.783182515
1188,4,1,Urban,1985,80775.66509870527
2871,5,1,Suburb,1995,300246.6206211059
1459,2,3,Urban,2017,163935.48828448541
1188,2,1,Urban,1953,121979.74416508431
1350,4,3,Rural,2008,130245.15284686332
1580,4,2,Rural,2021,191789.89192413847
1113,5,3,Urban,1983,258836.46074926888
1103,4,2,Suburb,1997,85081.06874512925
1619,5,1,Suburb,2011,125106.62888398566
2531,5,2,Suburb,2021,354850.08483519685
2368,2,2,Rural,1961,240395.63493951596
2044,3,1,Urban,1986,265827.0588316388
1386,3,2,Urban,1962,159530.10926283099
1943,4,2,Suburb,2018,119600.1683172833
2801,4,3,Suburb,1950,342946.9066486722
1854,3,2,Urban,1974,156303.83909196273
2232,5,1,Suburb,1962,281526.1420338136
2705,3,3,Rural,1960,256456.95011208384
1482,5,2,Urban,2012,146344.84595465462
1472,5,1,Rural,1978,145204.49457419975
2729,4,3,Rural,1978,352280.6942830327
1858,4,3,Rural,1957,275911.50160127913
1941,4,2,Urban,1958,307963.61163277144
1392,3,3,Suburb,1988,129466.69083777932
2658,3,3,Rural,1990,302041.46403528535
2712,3,1,Rural,2003,257491.59556143952
1515,5,1,Rural,1974,120843.07616168333
2211,4,3,Rural,2011,276946.63699117675
1345,2,3,Suburb,2004,172814.16056019955
2375,3,3,Urban,1968,225486.78048923504
1540,2,3,Suburb,2014,164892.43721393097
2621,2,3,Rural,1981,289023.42487881833
1046,3,1,Suburb,1974,125462.73914055304
2100,3,1,Rural,2000,266241.59834516025
1342,3,3,Rural,1963,130309.03080774992
2214,4,2,Urban,1986,237817.43894594157
1542,2,2,Urban,2017,271124.09328499495
1818,5,2,Rural,2015,199628.00097370634
2704,2,1,Urban,1959,221388.90858610993
2059,5,3,Rural,1954,205412.77040751246
1756,2,2,Suburb,1991,162468.48546327863
2447,2,2,Rural,1980,247295.21462098398
1350,4,2,Suburb,2015,94260.88552408094
1187,5,3,Rural,2016,226836.96016101073
2550,3,3,Urban,2014,333776.5537404723
1333,3,1,Suburb,1968,201187.28582269873
1482,4,3,Suburb,1993,216790.0670961226
2239,3,1,Urban,1959,240802.33564975992
2181,2,2,Rural,2013,315622.96387437434
2949,4,1,Urban,1989,281585.47228546283
1666,5,1,Rural,1996,230670.56453407707
2264,4,3,Suburb,1999,271250.0659303929
1295,2,2,Urban,2015,89879.80749908279
2485,4,1,Rural,1993,238042.51992464473
1044,2,2,Suburb,1967,132531.0445517387
1494,4,2,Suburb,2003,225680.2172792306
2994,5,3,Urban,2013,419550.0778933906
1174,5,2,Suburb,2014,157452.77278433362
2003,3,1,Rural,2010,152459.87409533892
2369,2,2,Rural,2018,323386.1656357695
1055,3,2,Urban,2018,87134.77297952253
2589,4,2,Urban,1960,278369.27745727106
1340,4,3,Suburb,1982,191081.66740465382
2800,4,3,Suburb,1986,333231.9458809142
2909,4,2,Rural,2021,289323.3922524578
2774,5,2,Rural,2015,318206.13209498435
2856,4,2,Suburb,1968,304097.83738691563
2131,5,2,Urban,2018,339551.55310097506
2733,3,1,Suburb,1993,361249.12583338434
2920,5,2,Urban,1971,276738.3159555894
1213,5,2,Suburb,1961,80684.77539761901
2522,2,1,Rural,2007,290942.33547247894
1757,4,2,Rural,2004,253904.74315023416
2420,4,3,Suburb,1963,247729.37840613612
1549,4,1,Urban,1992,197445.62571634675
1496,3,3,Urban,1992,193595.36550417528
1172,4,3,Rural,1998,59475.09911839568
1104,4,2,Rural,1998,205454.86359533807
2575,4,3,Rural,2000,312984.0054223524
1478,2,1,Rural,1958,193622.3642192741
2422,5,3,Suburb,1974,268979.6897701517
1433,2,1,Suburb,2006,33698.34403510118
1641,4,3,Rural,2000,226827.35048874601
1692,5,1,Urban,1964,217385.10378370312
1990,2,2,Urban,2021,164283.86255416792
1921,4,2,Suburb,1951,233836.4997293624
1193,4,3,Rural,1954,145117.15940027067
1842,2,3,Rural,1997,153947.86155370044
1800,5,2,Rural,1951,197353.56723249902
2489,5,2,Urban,1950,313670.31192597386
2364,2,1,Urban,2012,245101.93887333694
1058,4,2,Rural,1977,143029.8007114812
2886,5,2,Rural,2011,314931.6185045284
2561,2,1,Urban,2007,338738.9458485847
1477,2,2,Rural,1982,89519.22432117109
2126,2,1,Suburb,1987,164018.06991962032
1532,5,2,Suburb,1958,274137.82566899585
2968,3,1,Rural,2018,301984.5809841987
1591,3,2,Urban,1983,114729.94446743689
1838,3,2,Suburb,2002,227563.65450983727
2734,3,3,Urban,1952,249891.15106007553
2345,3,1,Urban,1967,266678.012889786
1548,4,2,Rural,1979,124405.22485460498
2037,2,3,Urban,2013,363860.0867968477
2479,3,3,Urban,1964,281991.6318396594
1220,5,1,Suburb,1992,163779.5108021027
1875,2,3,Urban,2017,190236.6929749306
2414,5,2,Rural,1972,218832.78202891594
1677,5,3,Urban,2013,251603.27685546534
2196,5,1,Rural,1974,269910.2989583488
1661,4,1,Suburb,1969,249944.68508471324
1683,5,2,Urban,2009,285409.9372887356
2104,2,2,Urban,1983,229025.724285944
1335,2,2,Urban,1995,210441.35601212
1224,4,3,Suburb,1972,59106.9369740526
1870,4,2,Urban,1965,145138.18206618307
1034,2,2,Suburb,1957,137096.65061287134
2893,2,2,Urban,1986,262080.2110862683
1187,5,1,Suburb,1951,197835.07467461383
2247,5,2,Rural,2017,313496.6098626498
1642,4,3,Suburb,1971,207429.58310856496
2909,3,1,Suburb,1952,339005.64119249687
1962,5,2,Rural,2005,206093.6693045261
1967,5,2,Rural,2004,188154.44687336584
1493,3,1,Rural,1995,152055.92860592256
2886,5,1,Suburb,1961,247903.18664125365
1310,3,1,Suburb,2007,138913.6593900811
1520,3,3,Rural,1977,100811.50755204193
2604,2,2,Urban,1978,225667.56568137018
2563,3,2,Suburb,1982,187353.4402580848
2934,3,2,Suburb,1986,392038.29714693356
1368,4,1,Suburb,2009,193635.95607609698
2498,4,2,Urban,2014,335227.8583890473
1745,4,2,Urban,2011,245379.79697245473
1030,5,1,Suburb,1971,197985.96030747425
2850,4,2,Urban,1959,242826.54759951495
2255,2,3,Urban,2008,246904.2613251099
2873,2,2,Suburb,1971,254381.2018793471
1997,2,3,Urban,1980,193308.74153191567
1496,5,1,Rural,1967,207133.4893250621
2589,3,2,Suburb,2009,321104.04299858364
1963,3,3,Suburb,2018,220475.04920261222
2198,2,2,Urban,1991,251198.87918440253
1297,3,1,Urban,1956,70258.61226282905
2814,3,1,Suburb,2006,271870.02777059324
2388,3,2,Rural,2021,256190.94266335116
2109,5,1,Rural,1957,161585.81191805104
1576,3,3,Urban,2009,117328.41786934868
2112,3,1,Rural,2004,276778.6272496309
1053,5,1,Rural,1964,129030.3456438255
2653,4,3,Rural,1981,303024.389695718
2384,2,2,Suburb,2012,362164.7286600746
2499,5,1,Rural,1966,286781.6547356161
1228,5,2,Rural,1986,165055.3422302817
1778,2,3,Urban,1988,184522.8933019783
2854,3,2,Rural,1981,394612.09900960536
2557,3,1,Suburb,2003,227604.18590275844
2973,5,1,Rural,1983,332924.2781743761
2782,4,1,Suburb,1979,258724.51998343022
1984,2,3,Urban,1966,238012.2736873899
1372,4,1,Urban,1971,81127.88046391697
1468,5,2,Rural,1968,132601.92014422402
1419,4,1,Suburb,1990,193696.0653033563
2849,5,3,Rural,2011,406547.7010485497
1531,2,2,Suburb,1953,206099.78149786452
2423,4,2,Rural,1993,335962.11091580766
1987,4,3,Urban,1994,168858.45707536547
2207,2,2,Urban,2013,225907.45971397223
2884,2,1,Suburb,2014,311254.0617747857
1561,5,2,Suburb,1960,142501.90509114132
1089,5,3,Rural,1963,159139.2251747234
2639,5,2,Rural,2017,259296.99202915357
2729,5,2,Rural,1956,266820.9312477429
2406,5,3,Suburb,1972,318835.37133898004
1368,2,2,Suburb,1958,182117.60422044998
2097,4,3,Urban,1950,255629.2131695813
2292,3,1,Urban,1971,257914.38754846813
1014,3,3,Rural,2016,160287.93802610764
2352,5,2,Rural,2013,259589.78986777048
2818,3,2,Rural,2021,331150.0915561644
2415,4,1,Urban,1995,233603.39297761687
2733,4,2,Rural,1965,359066.7105426379
2457,5,2,Urban,1967,312075.4974808054
1343,3,2,Rural,2018,195391.84767370537
2218,2,2,Suburb,2017,205142.21894145952
2945,2,3,Urban,2011,352790.3841363478
2059,5,2,Rural,1959,300821.5879487105
1916,4,3,Urban,1984,151827.77224050468
1204,3,2,Rural,2021,120654.18235760788
2843,4,2,Rural,2014,292063.744036615
2674,5,2,Urban,1966,300757.7340874362
1775,4,1,Rural,1993,186244.12621831795
2080,3,3,Rural,1953,288155.8133359911
2133,4,1,Suburb,2021,219012.78021637903
1685,5,2,Suburb,1959,273545.45143661037
2519,2,1,Urban,1974,243262.11078012723
1717,2,1,Rural,1975,206255.1288477813
1224,3,1,Rural,1986,186086.061985032
2409,5,3,Suburb,2013,353190.9457808726
1063,5,2,Rural,1984,96292.7336039085
2787,4,2,Rural,1986,295298.3444980358
1947,2,3,Urban,1961,196368.70330888339
1960,3,3,Suburb,1984,242980.86476359045
2802,3,2,Suburb,1954,235680.3691227912
2925,3,2,Urban,1966,301436.0128126175
2375,4,1,Rural,1975,278923.515211458
2486,5,3,Urban,1976,286608.6328154449
2867,3,2,Urban,1953,344889.75017007894
1319,4,2,Suburb,2002,145210.50720718596
1356,3,1,Rural,1983,220620.0481627939
1092,4,2,Suburb,2008,91356.94921676416
1694,2,3,Urban,1980,264434.44054236455
2323,4,3,Urban,1965,370780.090472177
2749,5,3,Urban,2011,297256.5579895378
2517,2,1,Urban,1981,208163.76694614766
2677,2,1,Rural,1994,228510.92130970862
2618,3,3,Suburb,1959,225388.94441536482
2412,2,2,Suburb,1951,243103.4346686728
2634,4,2,Urban,1973,372909.31383434613
2816,5,2,Rural,1958,306286.0037515194
1433,2,3,Suburb,2013,135147.63259891787
2125,5,3,Urban,1954,273636.78617309354
1840,4,3,Suburb,2007,229298.48157097818
2401,4,1,Rural,2011,241269.06513333716
2606,5,1,Rural,1994,276694.8898793171
2908,4,3,Urban,1987,334700.57043501845
2361,5,3,Urban,1994,297711.7637795184
2023,3,2,Suburb,2011,196103.14206144057
1897,4,1,Urban,1962,282377.40650573646
1883,3,2,Suburb,1982,272619.60374713136
1777,2,3,Suburb,2017,223086.6522731413
1491,2,3,Rural,2019,121597.70577440664
2665,3,1,Suburb,1951,178852.9412580771
2083,2,1,Rural,1990,108853.27414211276
1812,2,2,Suburb,1952,228096.07597061072
2532,2,2,Rural,2008,300777.93237749906
1391,2,1,Urban,1951,217938.1562789318
2977,4,3,Rural,1977,258897.92506948003
2142,2,1,Urban,2012,200247.2778047544
2798,4,2,Urban,1993,273241.78018060676
2494,5,1,Rural,2018,285109.05027772766
2351,2,2,Rural,1958,285327.83494241146
1020,5,2,Urban,1971,165977.15788634605
2120,3,2,Rural,2003,241769.3078954566
2838,3,3,Suburb,2010,168437.78676547555
1512,4,2,Suburb,2016,201788.69905167978
1907,3,3,Rural,1954,219039.87505616143
1714,4,3,Suburb,2009,240382.1607131365
1943,5,1,Suburb,1980,262620.14986930654
2663,5,3,Urban,2016,177711.76996091212
1349,2,3,Suburb,2015,162694.19924853288
2155,5,1,Rural,1960,138376.6550990276
1545,3,1,Urban,1973,301104.05455356784
1598,4,2,Urban,2002,128219.03814950128
1031,4,3,Urban,1995,178056.378773994
1258,2,2,Urban,1991,149992.94020031847
1475,2,3,Urban,1956,200059.5637054966
2859,3,3,Urban,1997,256918.47554947878
1824,4,2,Rural,1968,214404.5309999759
2905,2,3,Suburb,1966,369218.2486073663
1971,5,3,Suburb,2020,204764.90142190206
1919,3,1,Suburb,2016,176929.8492505194
1032,5,3,Urban,2012,138772.65641188298
1898,4,2,Rural,1983,280016.9093166103
1387,2,3,Urban,2002,193209.79142874526
