1684,3,1,Rural,2007,186799.06913424082
2210,2,2,Suburb,2013,186345.50727733644
1497,5,1,Rural,1969,178969.5805912307
1599,4,3,Urban,1994,144884.98429390287
2738,4,3,Rural,1997,326089.7761800648
2384,2,1,Urban,2010,241732.3100185927
2846,4,1,Urban,1962,367372.82798977697
2855,4,1,Urban,2011,313696.90452429466
1448,3,2,Urban,1981,220829.6631543358
2717,4,3,Suburb,2005,268762.1188905014
2887,5,3,Rural,1970,297325.93439005007
1679,3,2,Suburb,1991,179243.36662962893
2204,4,2,Urban,1983,234661.04317645333
2835,5,2,Suburb,1964,297307.9924562042
2982,3,3,Urban,1977,333905.4719759018
1129,5,1,Urban,1992,121454.27990470358
2998,2,1,Rural,1956,294008.0540820917
1148,2,3,Suburb,2003,163174.93998526377
2495,4,3,Urban,1998,191865.45773103728
1817,5,1,Rural,1958,196559.37983000395
2744,3,2,Rural,2005,250631.9553793775
2646,5,2,Urban,1999,267237.2688867784
1947,5,3,Rural,1981,217414.30100014067
1499,2,3,Rural,1982,173044.2012731798
2672,2,3,Suburb,1961,252543.3520730156
2378,4,3,Rural,2019,312226.1967737028
2939,5,1,Suburb,1976,384011.6714745032
2234,5,1,Suburb,1951,282962.78015405126
1657,3,3,Urban,1962,53304.13550792748
2619,3,1,Urban,1958,272047.88938939414
2053,2,2,Rural,1960,211118.10852245238
1576,5,2,Rural,2012,174954.61915813966
2047,4,3,Suburb,2020,307273.87780429947
1983,2,2,Urban,2020,169875.67128516038
2966,5,3,Suburb,1971,318996.7227308329
1722,2,1,Urban,1976,196118.73387414555
1221,4,3,Urban,1981,235267.18279040238
1601,5,2,Suburb,1997,117000.7723810911
2641,4,3,Urban,1961,341811.86971301015
1683,5,1,Urban,1968,223546.83093922844
1741,5,1,Rural,1977,147823.09133346754
1924,4,3,Rural,1968,192068.43709718462
2612,3,2,Rural,1985,284881.1431356889
1579,4,3,Urban,1968,208557.65242290325
2900,4,3,Suburb,2003,311126.37150783715
1400,2,2,Suburb,1978,91543.82725753041
2888,4,3,Suburb,1986,332378.1180625634
1900,4,1,Suburb,1954,292380.3115450077
2627,2,1,Rural,2004,255074.8479821425
1511,3,2,Urban,1984,132161.85149691542
1087,4,1,Rural,1959,99460.35359624783
2488,2,1,Suburb,1952,223226.38211742512
1049,3,2,Suburb,1956,135042.276373927
1102,3,3,Suburb,1974,175185.5412339954
1367,4,3,Rural,1966,250217.85214564332
1935,3,2,Urban,1973,166810.50561573633
2515,4,2,Suburb,1969,243739.47890781483
2581,3,3,Urban,1980,351948.1721611969
2714,3,1,Urban,1968,330637.5673768045
2802,3,3,Rural,1979,315943.35869971814
2291,4,1,Rural,2010,274997.28675461997
2420,3,1,Urban,2018,244742.47322560084
2343,5,2,Urban,1974,303119.27170433564
2543,2,1,Rural,1997,263272.98789770284
2472,2,2,Urban,1965,227397.06949658046
2800,5,1,Urban,1978,320335.20734923147
2499,3,3,Urban,1986,341555.1118661282
1897,5,1,Suburb,1957,242683.5305452091
2613,4,3,Suburb,1964,409215.1867822332
1908,2,2,Rural,1999,204211.12831874588
2263,3,2,Suburb,2012,239333.54773574098
1257,2,1,Rural,1965,68569.25747150193
2731,5,3,Rural,1965,368114.36833809735
2995,5,1,Urban,2006,358319.24568312895
2967,2,2,Rural,1957,330199.96110494836
2865,2,3,Suburb,1964,240190.03130785062
2666,2,2,Suburb,1955,328157.81128166016
2987,2,2,Rural,1965,337930.1438393194
1389,5,1,Suburb,1950,121980.75439506378
2366,3,1,Urban,1968,311507.36754606443
1772,2,1,Urban,1998,191127.9118042743
1753,3,1,Urban,2020,90678.81386467261
2410,2,2,Rural,2015,216168.194723147
1393,4,2,Suburb,2021,91835.85260539899
1682,3,3,Rural,2019,173594.04912586792
2682,4,1,Suburb,1989,286648.05596322037
1269,5,3,Rural,1992,148064.45706100442
1148,4,1,Suburb,1963,74083.9361277077
2403,5,3,Rural,1983,224080.62261305368
1810,2,3,Urban,2006,96572.54384506398
1027,5,1,Rural,2007,190154.30982031865
2172,2,1,Suburb,1950,218639.82546033818
2443,2,2,Suburb,1956,282284.04362475814
1279,2,2,Rural,2013,173904.47762724487
2205,5,1,Rural,2020,284168.75885778526
1165,2,1,Suburb,1995,117227.76660816617
1016,4,1,Urban,1987,171416.5072160047
2173,4,1,Rural,1976,162742.23697892716
1338,2,3,Suburb,2012,87742.65676649137
2068,2,3,Rural,2016,184573.2223566688
2525,3,3,Urban,1967,311448.97419730824
1841,5,3,Suburb,2006,186037.59111164737
1188,3,2,Suburb,1951,123818.13803527092
1650,4,1,Suburb,1969,246469.28829008073
2084,5,3,Rural,1973,297239.1955945098
1293,4,3,Suburb,2001,170956.61796099698
2857,5,1,Suburb,1959,394723.07223710604
2056,5,3,Suburb,2019,263128.9037051173
2322,5,3,Suburb,2020,265217.5573529494
1414,4,2,Suburb,1960,226613.63646057126
2647,2,3,Rural,1951,291504.0407100153
1802,4,1,Urban,2019,236194.45370748977
2572,5,3,Urban,2003,193859.63645336
1430,4,2,Urban,2016,172671.90590960582
2518,4,2,Suburb,2015,226841.74371828805
2123,3,1,Rural,1954,193048.3327161746
2046,5,2,Urban,1954,234413.71386274594
2443,4,3,Rural,1952,331439.58296719356
2447,5,1,Suburb,2012,304166.1767757158
1486,4,3,Suburb,1984,123726.51977110404
2753,3,1,Rural,1983,295920.0601887649
1088,4,2,Suburb,1951,134071.7155643887
2232,2,2,Urban,2013,242619.25893782708
1270,5,3,Rural,1999,214788.70121048376
2956,3,2,Urban,1994,359879.10519807483
2772,4,3,Urban,1990,369641.0181555234
1899,3,2,Suburb,1972,204067.7503251906
2429,4,2,Urban,1963,194262.3502025348
2744,5,3,Urban,1972,312566.96850409254
1277,4,2,Suburb,2021,159243.13914348502
1205,3,1,Rural,1962,233165.91786561976
2613,2,2,Suburb,2020,275023.51146788866
1912,3,1,Urban,1985,298003.5290610198
1327,2,1,Suburb,2016,203232.43624594947
2633,2,1,Rural,1982,305336.7591506734
1857,5,1,Urban,2013,224108.99011015278
1876,3,1,Suburb,1973,163421.22596761398
1861,4,2,Suburb,1963,180293.57517566305
1335,2,2,Suburb,1962,77129.5138704509
1605,3,3,Suburb,1957,226138.2818312595
1591,5,3,Suburb,1978,48329.34771898697
2061,4,3,Rural,2003,219507.55937837824
2013,4,3,Suburb,2012,268964.8011394627
2943,4,1,Suburb,1983,295805.5465140504
2251,3,2,Suburb,1973,229588.77216987047
2506,3,1,Rural,2001,309054.7917279474
2157,4,3,Urban,1960,185165.7118766713
1707,5,1,Rural,1985,191478.53952658648
1977,4,3,Urban,2019,237177.03185193246
2413,4,3,Urban,2018,237056.44189865148
2817,5,3,Rural,2004,208133.63996205846
2636,5,3,Suburb,1986,345676.2157362535
1424,5,2,Rural,2002,101199.67542069044
1586,4,3,Suburb,2006,185516.19444349786
1805,5,2,Urban,2010,215558.3759136157
2533,3,2,Urban,2002,216181.1998482017
1719,5,3,Urban,1979,217551.9931590212
2618,4,2,Suburb,1984,286437.0723228839
2450,2,3,Urban,2006,310043.82106280635
1948,2,3,Urban,2014,207258.05426837064
1654,3,3,Urban,2000,143741.71156142149
1473,2,3,Urban,1957,110578.53955617305
1567,2,2,Suburb,1987,116402.48208845296
2384,2,1,Urban,1982,336121.37778086576
2975,3,1,Suburb,2008,233765.34763644022
2822,2,3,Suburb,2015,255976.8946361394
1210,4,3,Suburb,2006,177753.5630294832
2976,2,3,Rural,1994,268760.7473030985
2202,5,1,Rural,1951,209936.68992197252
2943,2,1,Urban,2002,267630.55839528376
2081,2,3,Urban,1956,263797.6123921752
2096,4,2,Rural,1998,113391.92676225032
1214,3,2,Suburb,1988,115581.84490835432
1899,3,1,Suburb,1952,225220.4084931193
2801,2,2,Urban,2001,296463.55195065984
2982,4,2,Suburb,2003,281956.89126505697
2096,2,3,Suburb,1961,299011.639491521
1466,3,2,Urban,1957,157828.69086101247
2294,3,3,Urban,2021,230407.46022287197
2522,5,3,Urban,1999,293261.660397524
1353,5,3,Urban,1960,163923.84184343115
2257,4,3,Urban,1995,315670.7405469051
2342,4,2,Rural,2015,203658.68007532172
2042,3,1,Urban,1983,209298.56299052856
1624,3,2,Urban,2007,129205.20900982543
2598,3,1,Urban,1970,312632.57096296846
1371,2,1,Urban,1959,114392.14924136773
1183,5,3,Suburb,1959,104149.4437399001
2300,5,2,Rural,1954,168640.6762287103
1673,3,1,Suburb,1974,163151.2004238576
1754,3,1,Rural,1992,276729.1561536258
2168,5,2,Urban,1990,203096.26739398664
2681,4,1,Suburb,1974,280697.91801099374
2104,3,2,Rural,1953,280103.56416405726
1321,3,3,Suburb,1962,129103.60138578597
1434,4,1,Rural,1995,87106.73916750523
2856,3,3,Rural,2012,338603.82350392436
2066,5,1,Rural,2017,352062.6927187268
2336,5,3,Suburb,1984,208018.76241247662
2929,4,1,Suburb,2016,355641.93401300436
1292,5,2,Suburb,1969,119505.89543938906
1687,4,3,Suburb,1995,222133.02381185733
1887,4,2,Urban,2004,181001.20737004938
1068,5,1,Urban,2012,144166.8940430485
1055,4,3,Urban,1967,124953.17738076957
1630,5,3,Suburb,1982,304587.89438909123
2227,4,1,Urban,2011,201127.40418780688
1419,4,1,Urban,1967,127446.51057961542
2950,4,1,Urban,1980,363956.1846256414
1566,5,2,Suburb,1977,220174.59030400607
1549,3,3,Urban,1956,146381.6376172573
1242,2,3,Urban,1992,194436.7974968006
2224,3,2,Urban,1985,242437.56931645295
1747,4,3,Rural,2001,229677.21868600047
2497,5,2,Suburb,1985,224152.7500779252
1526,4,2,Rural,1990,234369.49604160772
2679,3,1,Rural,1970,307069.33916941826
1076,2,2,Suburb,1987,65057.272892798544
2501,3,3,Rural,2015,328510.7020978769
2844,5,3,Rural,1990,368496.6733139057
1439,5,1,Urban,2002,187070.4521907557
2286,3,3,Urban,1983,333379.60585139156
2208,3,2,Urban,2017,254080.41837196276
2078,2,3,Suburb,1957,331817.7967593931
2331,4,2,Rural,1980,283874.8682781649
1515,5,3,Suburb,2008,134555.62417508318
2322,5,3,Rural,1970,278372.9844897847
2575,2,1,Suburb,1953,248682.54972345944
2253,5,2,Rural,1958,304865.1161990594
2400,5,1,Rural,2000,249434.9033786381
2309,3,1,Rural,2005,221228.99465375047
2161,3,1,Urban,2007,166761.2445923949
2501,2,1,Urban,2017,156154.3920033336
1614,5,2,Rural,2012,228763.012660072
2030,2,2,Rural,1991,164940.54647465673
1675,4,3,Rural,1984,216010.86289065162
2442,4,3,Urban,2003,245300.8020832764
2495,2,1,Rural,1965,277202.5900887229
2958,5,2,Suburb,2020,438327.8720788427
1419,4,3,Rural,2016,285375.9420765699
2900,5,1,Urban,1985,313452.0287940369
1275,3,1,Urban,1985,120603.55116177324
2584,2,3,Suburb,2003,278772.4098198036
1607,4,2,Suburb,2006,130787.51932515803
1570,5,3,Suburb,1986,208104.78706848295
2766,3,3,Urban,2006,313389.2562716471
2712,2,2,Rural,1997,264028.7877205152
1089,4,3,Rural,1987,203471.81055321786
1281,3,1,Suburb,2003,166422.93275502964
2571,2,3,Suburb,1956,347015.25648152106
2194,4,2,Urban,1953,132180.6992272532
1637,5,2,Suburb,1959,197650.18814068154
1810,3,3,Suburb,1967,252145.71389441573
2378,3,3,Urban,2011,253620.8063193591
2227,5,3,Rural,1972,336534.3855138781
2312,3,1,Rural,2011,157894.78233467866
1867,3,2,Rural,1964,183044.62745087972
1461,2,1,Suburb,2004,204518.68133720075
2632,5,1,Urban,1977,308730.6486823117
1749,3,1,Suburb,1985,146529.6237833244
2196,5,2,Urban,1975,200367.8663608236
1300,2,2,Urban,1962,170550.96386696908
1599,2,1,Rural,1955,191602.2663068809
2934,5,2,Rural,2002,311757.7591428249
2886,5,2,Urban,1978,346406.0775714085
1528,4,2,Suburb,1989,86964.1888905791
1139,2,3,Urban,1969,148013.5844074215
2789,3,2,Urban,2009,197532.5023323729
1277,2,2,Rural,1965,206461.31371643065
1662,2,2,Rural,1975,195163.73612314195
1510,4,1,Suburb,2004,189145.68206427587
2369,5,3,Rural,1956,274924.2019510855
2869,2,3,Urban,2013,262942.1184020529
2163,4,1,Suburb,1968,189244.72694722115
1113,5,2,Suburb,1983,205498.82580144185
1579,2,2,Suburb,2010,141846.51377113358
2530,4,3,Suburb,1975,263971.62223391153
2389,2,2,Rural,1973,229510.8436901738
1690,3,3,Rural,1989,196884.4038944301
1636,5,1,Suburb,1992,170845.4654580582
2420,5,3,Rural,1962,266405.4547147694
2848,2,3,Rural,2016,337286.6370123493
1822,4,3,Rural,1963,163456.69954602458
2873,4,3,Urban,1956,324768.11218701006
1874,3,3,Urban,2006,283214.1598283524
2947,3,1,Suburb,2013,348409.85902058764
2893,4,2,Rural,2001,251507.00746649597
2768,5,2,Suburb,2003,295146.52389347035
1939,3,3,Suburb,1960,237567.69075156408
2682,2,2,Urban,2012,239113.7398573344
1941,2,3,Rural,1974,270765.9845312167
2134,5,2,Rural,1993,238162.72707488658
2898,5,2,Urban,1956,397702.109153677
1357,3,2,Urban,1986,179703.87897605405
2261,2,2,Suburb,1990,209143.05352745793
1002,5,1,Rural,1989,114539.52596685094
2746,2,3,Rural,1958,297754.5534416043
1403,3,3,Rural,2000,124932.47623049901
1024,5,1,Rural,2014,180865.0810100244
2866,4,1,Urban,2013,252114.3928614282
1508,2,1,Rural,2004,119910.15634876097
1695,5,1,Suburb,1985,175267.00355849377
2488,3,1,Rural,2014,304997.520555943
1060,4,3,Rural,1987,202757.08558589395
2531,5,1,Suburb,1963,355593.1555966288
1122,2,3,Rural,1960,170476.75314489182
2520,2,3,Urban,1959,246466.68904322758
1054,3,2,Suburb,2013,40649.40897773797
2186,2,2,Urban,1958,279045.7411310443
1973,4,2,Rural,1999,285268.69822914584
2722,3,1,Rural,1961,262831.8441680752
2062,3,1,Urban,1988,303826.32993199956
2720,5,2,Rural,2005,297897.88061604067
2106,3,1,Suburb,1960,205894.72491785465
2730,5,2,Urban,2015,305026.45027963247
1545,3,3,Urban,1991,141236.5354692159
1112,5,3,Suburb,1993,75613.88101125103
1424,5,3,Urban,2016,120661.86383809826
1917,5,3,Urban,2007,240531.12233293962
1229,4,2,Urban,1989,107373.82136372794
2306,5,3,Rural,1981,334671.5586429733
1916,4,3,Rural,2020,229861.83587208184
2960,5,1,Urban,1984,305590.7204791887
2310,5,3,Rural,1950,199114.1019394524
1154,4,3,Suburb,1987,94624.46264710627
1164,4,2,Urban,1956,154445.78604092376
1961,4,1,Suburb,1950,249426.419708866
2205,4,1,Urban,1970,136404.26904547872
2262,5,1,Suburb,2006,172948.98299177055
1648,5,1,Urban,1976,202364.5700939758
2362,3,2,Suburb,1976,247418.832200736
1937,3,2,Rural,2021,239827.4184436957
1511,5,2,Urban,1994,164404.63229279392
1931,3,3,Urban,1999,236251.66028332335
1265,4,1,Urban,1986,172583.1547664851
1186,3,1,Rural,2013,154087.74946033917
2063,4,2,Suburb,1994,276961.9644274763
2845,5,1,Urban,2012,334461.54053152323
2516,3,3,Suburb,2017,191129.12075629787
2702,4,1,Urban,2000,344136.63199124974
1390,5,3,Suburb,2014,327110.82346048707
2283,5,1,Urban,2018,232391.81489263359
1654,4,1,Rural,1963,148296.99974924474
2739,4,2,Rural,1986,274982.5542370225
1175,5,3,Suburb,2009,122418.75266452892
1773,2,1,Suburb,1964,174540.54898741192
1763,2,1,Suburb,2020,204844.59195408958
2352,4,2,Rural,2016,318139.3501149446
1930,3,3,Rural,2000,143931.83072156284
2223,4,3,Urban,1995,248296.80978353423
1710,5,2,Rural,1960,205369.96390259347
2219,4,1,Suburb,1999,200155.3738055514
1825,2,3,Rural,2005,231129.43241607505
1588,4,2,Urban,1979,171024.49705638504
1530,2,2,Urban,1991,268320.8134526919
2085,3,2,Suburb,1988,271471.3749108742
2350,3,2,Suburb,1980,191539.75689384478
2929,3,2,Rural,1980,237982.39324517868
1280,4,1,Suburb,1986,244546.76608691446
2963,2,3,Rural,2020,333611.49324356485
2785,4,2,Suburb,1974,353813.9313415271
1226,3,1,Suburb,1961,222994.66696122958
1638,4,1,Suburb,1980,150047.32891049085
2081,2,2,Urban,1994,248793.96950249333
1920,5,3,Suburb,1987,243162.84455165986
1476,2,2,Suburb,2011,125207.71994314918
2399,3,2,Suburb,1964,223783.37750872152
1715,3,3,Suburb,2015,222889.68666683728
1242,3,2,Suburb,1981,79822.29256770431
1366,4,1,Rural,1962,132859.63760955146
1935,2,1,Urban,1992,228406.18749763534
2867,4,3,Rural,1960,318541.4170133425
2523,3,3,Rural,1971,326289.05692014337
1837,2,2,Suburb,2003,203616.7436807176
2275,5,1,Rural,2002,278960.4260443567
1905,3,1,Suburb,2016,175872.48907531388
2345,2,2,Rural,1995,253052.14025110117
1375,2,3,Rural,1991,182152.35897212118
2432,3,1,Rural,2016,251884.705808034
1710,5,1,Suburb,1967,115056.54746311095
2511,2,2,Urban,2018,324002.93216736236
1342,2,3,Urban,1977,230122.3858287438
1239,5,2,Urban,1995,89692.47885441557
1138,3,1,Urban,1985,194537.21974352855
2145,2,2,Suburb,1989,290300.67096407147
1419,3,2,Rural,1967,171503.47433481037
2584,4,3,Suburb,1977,244449.03841472132
1303,4,2,Urban,1952,85714.67109721425
1114,5,1,Suburb,1961,177102.59060660933
1342,3,1,Suburb,1964,92084.20641697981
2274,2,3,Suburb,1979,228296.29839067903
1006,5,2,Urban,2000,229340.86979992018
1730,4,3,Rural,1983,157480.6660463656
2612,3,2,Rural,1965,290067.53082836577
1178,5,3,Rural,1984,182954.78209361414
2168,5,2,Suburb,1975,290227.10288845736
1415,3,3,Rural,2017,167081.88569425655
1665,2,2,Rural,2006,178991.37188958627
2144,2,1,Urban,2016,102648.40687410573
2147,2,2,Suburb,1978,120844.76227678516
1149,3,2,Suburb,2012,95561.62879704514
1396,4,2,Urban,1993,211703.29017167873
1380,5,3,Rural,1984,192240.03421993233
2803,3,1,Urban,1974,305117.4515740172
1838,2,3,Urban,1967,241532.52539325063
1000,2,1,Suburb,2004,139881.2491995368
2696,5,3,Suburb,2006,369790.247827002
1243,5,2,Rural,1958,206739.88979627247
2910,5,2,Urban,1997,297264.28084789927
2421,5,3,Rural,2011,297208.1113855323
2274,5,2,Rural,2007,312032.1221723354
1878,3,3,Urban,1991,227012.15971819666
2599,2,3,Urban,1993,312816.279662519
2322,2,1,Urban,1986,214873.80501549656
1759,3,2,Urban,1951,134763.6433506866
1953,4,2,Urban,1980,182339.92601440076
2320,2,2,Rural,2009,308038.17328169796
1976,4,3,Suburb,1960,212149.9203997372
2987,4,1,Rural,1954,297277.1091263259
2523,4,2,Urban,1991,280633.94428562187
2138,4,3,Suburb,2002,232829.93825884655
2830,2,2,Suburb,1983,208819.88891543756
1000,2,1,Suburb,1985,144655.07358539663
1552,3,3,Rural,2005,183176.84531652115
2708,2,3,Suburb,1968,325170.0820145064
2623,3,3,Suburb,1988,286974.6432173614
1481,4,3,Urban,1999,182414.62491300717
2633,3,1,Rural,1955,281956.2116816701
1599,3,3,Rural,2008,256349.5573037549
1762,2,3,Suburb,1973,187214.76593676675
2533,3,3,Suburb,2006,280051.41478415375
1334,4,1,Rural,2006,237918.3512872431
1464,2,2,Suburb,2010,144074.4967555809
2164,2,2,Rural,1963,244070.3761536929
1582,2,1,Rural,2017,126150.42593181122
1136,5,1,Suburb,1963,78291.66207796417
2003,4,3,Urban,1998,202477.44960804534
2982,3,1,Urban,1985,271924.67358172755
2634,5,2,Urban,1955,355300.1437662702
2686,2,2,Urban,1965,314965.1566391357
1949,5,2,Rural,1999,157738.15065643057
1686,5,1,Urban,1989,127270.5362395139
1166,3,1,Urban,1990,142545.33328040413
2366,4,3,Rural,1959,322743.66170289303
2433,5,3,Urban,2010,238061.28917146084
2792,4,3,Suburb,2010,341569.7500575764
1909,4,3,Urban,1968,323968.4240343218
2759,2,3,Urban,1970,358335.53334627306
1879,2,1,Urban,1990,290410.48663805693
1841,3,2,Suburb,1988,251700.30737180967
1064,3,3,Suburb,1977,71432.87491872325
2604,5,3,Suburb,2018,316294.31655300007
2090,2,2,Suburb,1981,211618.60096724084
1432,4,2,Rural,1986,175287.1843596946
2073,4,2,Urban,2010,229716.7216294854
2337,5,2,Urban,1951,360512.050260075
2332,2,1,Suburb,1998,252777.20422818666
2626,3,2,Suburb,1969,264317.6793421806
1114,5,3,Urban,2005,184224.46724827422
2909,4,2,Urban,2010,330591.6682290417
1568,2,3,Urban,2004,187303.4385063271
2365,3,1,Suburb,1979,228584.87476363513
2553,3,3,Suburb,2019,276409.68722253194
2807,4,1,Rural,2016,351909.65839877445
1641,4,3,Rural,1984,137990.58858144298
1494,4,1,Rural,1950,224188.1345945701
2292,4,2,Rural,1991,223931.34318492468
1940,3,1,Urban,1978,216074.61341364618
2103,2,2,Rural,2019,242352.68113166193
2479,3,1,Rural,2009,254344.84178085526
2322,4,2,Rural,1985,252413.92619295575
1967,2,1,Rural,1981,167590.2649603628
1821,3,3,Suburb,1950,223531.08996343278
1201,2,3,Suburb,2001,196267.66697924375
2526,3,3,Urban,1987,204065.30206120035
2760,2,2,Suburb,1953,328138.7923097257
2694,3,3,Urban,2019,278174.91106686404
2739,3,3,Rural,1997,307748.8021946103
1648,5,1,Rural,2012,176614.33447717415
2508,4,3,Rural,1973,279917.4268975833
2608,5,2,Rural,1994,235839.94733267592
1559,3,2,Suburb,2014,271627.4942166911
2041,4,1,Suburb,2000,154443.0832232638
1477,3,2,Suburb,2005,169162.43494452932
1487,5,2,Urban,1950,122086.00969232478
1982,2,1,Urban,2021,234234.4588298361
1778,2,3,Urban,1972,112658.23490057723
2469,4,1,Urban,1971,289906.7970106103
1339,5,1,Rural,1998,134408.60478378966
2554,5,3,Rural,1974,273147.93415942707
1611,3,1,Suburb,2017,194197.70300486573
1115,4,2,Rural,2014,167003.3485083678
2881,2,1,Suburb,2002,341931.7587075265
1073,5,3,Urban,1970,90546.47369356532
2815,3,3,Rural,1991,345385.83456506924
2292,4,1,Rural,1969,262810.00760537677
2660,5,3,Rural,1965,361198.4995065998
1115,5,1,Rural,2013,94001.13778403004
2709,2,2,Suburb,1998,264669.39382132434
2716,5,2,Urban,2014,265452.55744618335
2761,2,3,Urban,1988,325449.1510109018
2692,5,3,Suburb,2004,342771.84490576724
2187,3,1,Suburb,1971,277397.9830914018
2606,3,2,Rural,1969,293659.7450604415
2245,3,3,Urban,1970,249603.04346480392
1125,4,2,Rural,1973,198715.37629944284
1656,4,1,Rural,1981,135521.56223204016
2199,3,2,Rural,1953,179418.037882283
2996,3,1,Urban,1955,361934.5427206388
1663,3,3,Rural,2011,108068.31317300099
2717,2,3,Rural,1998,380559.64131345367
2398,3,3,Rural,1955,267888.9751161807
1990,4,3,Rural,2012,332294.6721281169
2017,2,1,Suburb,1978,177380.27975459085
1858,3,1,Suburb,1994,178248.9895835551
2521,4,3,Rural,1966,306502.65215044894
1084,2,3,Rural,1976,54003.93664027663
2899,2,2,Rural,1966,277678.8865041014
2406,4,1,Rural,1997,227248.3851690037
1632,4,2,Rural,1981,151333.5023629352
2664,2,1,Rural,1971,310745.60818327224
2486,4,1,Rural,1960,221033.5947815375
1450,2,3,Urban,2003,186700.6128492299
1517,2,3,Urban,1969,242680.0437920969
1845,2,2,Suburb,2003,214650.5962262319
1694,2,3,Suburb,1976,185772.70709954793
1549,3,3,Rural,2017,131879.0001472385
1928,4,3,Urban,2011,139788.40487371717
1115,3,1,Rural,1956,156733.63964713836
2637,3,3,Urban,1962,311863.6731675269
2031,3,3,Urban,1973,288247.9125366704
2241,3,1,Rural,1999,270602.7922201244
2742,2,2,Urban,2007,304149.6093934602
2613,2,3,Suburb,2021,310569.098746635
2903,2,3,Rural,1985,303596.0297326032
1403,5,1,Urban,1996,90090.0217769309
2590,2,3,Rural,1979,262903.6404028667
1303,3,3,Urban,1950,159925.48552881085
2490,5,1,Rural,1999,223500.85423437905
2975,5,2,Suburb,1956,375312.8265602319
1739,5,1,Urban,1963,200553.437908072
1087,2,3,Suburb,2002,35247.1837098712
2033,3,2,Urban,2000,170264.1210692716
1307,2,1,Rural,1985,223723.47912436834
1433,4,3,Urban,1993,205607.7116731555
1801,5,3,Urban,1976,175101.6310977253
1163,4,2,Urban,1965,181747.6845523279
2262,5,2,Rural,1981,271135.17754730344
2340,5,3,Urban,1964,343747.6452900363
1995,4,2,Suburb,1963,351539.58209616574
1655,4,3,Suburb,1993,150614.07171646028
2358,2,2,Urban,1952,252946.19049908483
1017,4,1,Rural,1975,219262.8340301966
2094,4,1,Urban,1990,276329.99043991865
2198,3,2,Rural,1982,190569.66305165674
2877,4,2,Suburb,1975,397308.40326134313
2823,2,3,Urban,2011,342367.01881720364
1810,5,3,Urban,2013,294712.3958581953
1338,5,3,Urban,2004,108971.00093251248
2959,3,1,Suburb,2011,257368.3076692533
1247,2,1,Suburb,1956,130763.9103504602
2216,5,1,Suburb,2000,276832.5185725235
2442,3,2,Rural,2019,208785.2760004438
2348,5,1,Urban,1954,316090.13182272157
1305,2,2,Rural,2016,261218.31419477894
2803,4,2,Urban,1989,278151.948353715
1203,3,2,Rural,2010,108685.74456240822
1852,4,1,Rural,1998,297628.66076293855
2146,2,1,Suburb,2000,200839.83119488426
2593,2,2,Rural,1988,207604.27247548805
2874,5,1,Rural,2020,389651.2355576457
1446,5,2,Rural,1961,212955.48454456648
1712,3,2,Rural,1988,267445.9987883258
2514,5,1,Rural,1996,281129.1542418487
1432,5,2,Urban,1956,181732.63186025256
2647,2,1,Rural,1971,264295.6582941282
2151,2,1,Rural,1995,210184.4268907411
2571,3,2,Urban,1997,254525.87818316804
2769,4,3,Suburb,1961,259720.72599471593
1821,3,1,Suburb,1968,163842.3328003331
2070,2,2,Suburb,1989,203227.87290913417
1504,2,3,Urban,1972,184513.63681026298
1114,3,3,Rural,2007,204128.00168443605
2439,3,3,Rural,1998,185195.8240788838
2790,4,2,Urban,1964,325712.0206863033
1994,2,2,Urban,1958,131454.0273620651
1222,5,3,Urban,1990,184331.87329556586
1635,2,2,Suburb,1977,88210.3637589001
2972,5,1,Suburb,1998,236727.1567726978
2526,5,3,Suburb,2018,312480.1209596925
1671,5,3,Urban,1962,213224.06751299553
1957,4,3,Suburb,1972,153028.85668833816
1932,3,3,Urban,1955,274076.17267993704
1095,5,2,Suburb,1961,127101.39331836777
1106,3,3,Rural,1995,160190.54748525197
1631,5,3,Urban,1982,249512.83456028491
2636,4,3,Rural,2013,379827.7638633237
2638,5,3,Urban,1978,299081.38115130085
2701,3,1,Suburb,1986,236238.68717842991
2949,4,3,Rural,1951,380121.47560483817
1697,3,2,Suburb,1976,259152.68625568275
1031,3,1,Urban,1979,165741.78270178166
2516,3,1,Rural,1974,289296.5830186562
1065,5,3,Urban,1956,200780.44475858292
2202,4,2,Suburb,2002,230944.37088796066
1778,4,1,Urban,1976,204778.4527828345
2466,4,1,Suburb,1990,311978.6801506722
1915,2,2,Urban,1991,230914.55217269578
1548,2,1,Urban,2013,221764.08841145533
1200,4,3,Urban,1974,69979.05160839541
2893,5,1,Suburb,2011,307652.3020989197
1048,2,3,Urban,2021,168519.31991755913
1786,5,2,Urban,1976,206811.46568116744
1950,5,2,Rural,2014,263420.18279315706
2703,2,1,Urban,1993,263401.5041033627
1262,3,2,Rural,2004,216226.95899617643
2156,3,3,Urban,2000,224249.74686587762
2833,3,3,Rural,1959,268021.7569563719
1343,2,3,Urban,2011,143094.906509751
2199,5,1,Suburb,2016,291364.2826139209
2414,2,3,Urban,1978,250244.58705804433
1010,4,3,Suburb,2012,17259.498364811952
1200,5,2,Rural,2009,116447.04042802315
1944,2,1,Rural,2019,207801.11335600744
1925,5,2,Urban,1953,232138.19459409243
2832,2,3,Rural,2019,344310.7146407592
1002,4,3,Urban,1996,108264.31026648355
2237,4,2,Rural,1980,218094.72795823577
